"Platform","Year","Genre","Publisher","Revenue"
"NES",1984,"Sports","Nintendo","1"
"NES",1984,"Sports","Nintendo","1"
"NES",1984,"Action","Nintendo","1"
"NES",1984,"Racing","Nintendo","1"
"NES",1984,"Shooter","Namco Bandai Games","1"
"NES",1984,"Misc","Nintendo","1"
"NES",1984,"Shooter","Nintendo","1"
"NES",1984,"Puzzle","Namco Bandai Games","1"
"NES",1984,"Puzzle","Hudson Soft","1"
"NES",1984,"Puzzle","Nintendo","1"
"NES",1984,"Platform","Namco Bandai Games","1"
"2600",1984,"Racing","Activision","0"
"NES",1985,"Platform","Nintendo","1"
"NES",1985,"Action","Nintendo","1"
"NES",1985,"Sports","Nintendo","1"
"NES",1985,"Platform","Nintendo","1"
"NES",1985,"Puzzle","Nintendo","1"
"NES",1985,"Fighting","Namco Bandai Games","1"
"NES",1985,"Puzzle","Hudson Soft","1"
"NES",1985,"Shooter","Capcom","1"
"NES",1985,"Platform","Nintendo","1"
"NES",1985,"Platform","Nintendo","1"
"2600",1985,"Puzzle","Activision","0"
"NES",1985,"Puzzle","Namco Bandai Games","0"
"PC",1985,"Simulation","Activision","0"
"DS",1985,"Action","Mycom","0"
"NES",1986,"Action","Nintendo","1"
"NES",1986,"Sports","Namco Bandai Games","1"
"NES",1986,"Action","Nintendo","1"
"NES",1986,"Platform","Nintendo","1"
"NES",1986,"Role-Playing","Capcom","1"
"NES",1986,"Sports","Namco Bandai Games","1"
"NES",1986,"Racing","Nintendo","1"
"NES",1986,"Platform","Nintendo","1"
"NES",1986,"Action","Capcom","1"
"NES",1986,"Platform","Hudson Soft","1"
"NES",1986,"Shooter","Konami Digital Entertainment","1"
"NES",1986,"Platform","Konami Digital Entertainment","1"
"NES",1986,"Shooter","Konami Digital Entertainment","1"
"NES",1986,"Platform","Konami Digital Entertainment","1"
"NES",1986,"Action","Hudson Soft","1"
"NES",1986,"Action","Capcom","1"
"NES",1986,"Platform","Hudson Soft","1"
"NES",1986,"Shooter","Hudson Soft","1"
"NES",1986,"Action","Nintendo","1"
"2600",1986,"Shooter","Atari","0"
"2600",1986,"Sports","Atari","0"
"NES",1987,"Adventure","Nintendo","1"
"NES",1987,"Fighting","Nintendo","1"
"NES",1987,"Role-Playing","Enix Corporation","1"
"NES",1987,"Fighting","Nintendo","1"
"NES",1987,"Sports","Nintendo","1"
"NES",1987,"Sports","Namco Bandai Games","1"
"NES",1987,"Role-Playing","Namco Bandai Games","1"
"NES",1987,"Platform","Konami Digital Entertainment","1"
"NES",1987,"Role-Playing","SquareSoft","1"
"NES",1987,"Platform","Capcom","1"
"2600",1987,"Action","Activision","1"
"2600",1987,"Action","Activision","0"
"2600",1987,"Shooter","Atari","0"
"2600",1987,"Shooter","Atari","0"
"2600",1987,"Sports","Atari","0"
"2600",1987,"Sports","Atari","0"
"NES",1988,"Platform","Nintendo","1"
"NES",1988,"Platform","Nintendo","1"
"NES",1988,"Puzzle","Nintendo","1"
"NES",1988,"Role-Playing","Enix Corporation","1"
"NES",1988,"Sports","Nintendo","1"
"NES",1988,"Racing","Nintendo","1"
"NES",1988,"Platform","Nintendo","1"
"NES",1988,"Action","Capcom","1"
"GB",1988,"Platform","Capcom","1"
"NES",1988,"Role-Playing","Namco Bandai Games","1"
"NES",1988,"Sports","Namco Bandai Games","1"
"NES",1988,"Role-Playing","SquareSoft","1"
"2600",1988,"Shooter","Activision","1"
"2600",1988,"Action","Activision","0"
"PC",1988,"Simulation","Maxis","0"
"GB",1989,"Puzzle","Nintendo","1"
"GB",1989,"Platform","Nintendo","1"
"GB",1989,"Puzzle","Nintendo","1"
"NES",1989,"Action","Palcom","1"
"GB",1989,"Sports","Nintendo","1"
"GB",1989,"Sports","Nintendo","1"
"GB",1989,"Puzzle","Nintendo","1"
"NES",1989,"Platform","Capcom","1"
"GB",1989,"Sports","Nintendo","1"
"GB",1989,"Misc","Nintendo","1"
"GB",1989,"Shooter","Nintendo","1"
"GB",1989,"Role-Playing","SquareSoft","1"
"NES",1989,"Role-Playing","Namco Bandai Games","1"
"NES",1989,"Platform","Konami Digital Entertainment","1"
"2600",1989,"Action","Activision","0"
"2600",1989,"Puzzle","Atari","0"
"NES",1989,"Puzzle","HAL Laboratory","0"
"SNES",1990,"Platform","Nintendo","1"
"NES",1990,"Puzzle","Nintendo","1"
"GB",1990,"Racing","Nintendo","1"
"NES",1990,"Role-Playing","Enix Corporation","1"
"SNES",1990,"Racing","Nintendo","1"
"GEN",1990,"Action","Sega","1"
"NES",1990,"Action","Konami Digital Entertainment","1"
"SNES",1990,"Action","Capcom","1"
"NES",1990,"Sports","Nintendo","1"
"NES",1990,"Role-Playing","SquareSoft","1"
"NES",1990,"Platform","Capcom","1"
"NES",1990,"Platform","Capcom","1"
"GB",1990,"Puzzle","Nintendo","1"
"SNES",1990,"Simulation","Nintendo","1"
"GB",1990,"Sports","Namco Bandai Games","0"
"NES",1990,"Sports","Namco Bandai Games","0"
"SNES",1991,"Action","Nintendo","1"
"GEN",1991,"Platform","Sega","1"
"SNES",1991,"Simulation","Nintendo","1"
"SNES",1991,"Role-Playing","Square","1"
"GB",1991,"Adventure","Nintendo","1"
"NES",1991,"Puzzle","Nintendo","1"
"SNES",1991,"Shooter","Nintendo","1"
"NES",1991,"Action","Konami Digital Entertainment","1"
"SNES",1991,"Platform","Capcom","1"
"GB",1991,"Racing","Nintendo","1"
"NES",1991,"Sports","Nintendo","1"
"NES",1991,"Platform","Capcom","1"
"GB",1991,"Role-Playing","SquareSoft","1"
"GB",1991,"Puzzle","Nintendo","1"
"SNES",1991,"Platform","Konami Digital Entertainment","1"
"SNES",1991,"Adventure","Konami Digital Entertainment","0"
"NES",1991,"Puzzle","Hudson Soft","0"
"SNES",1991,"Action","Namco Bandai Games","0"
"SNES",1991,"Fighting","Human Entertainment","0"
"SNES",1991,"Sports","Nintendo","0"
"GB",1991,"Role-Playing","SquareSoft","0"
"SNES",1991,"Sports","Banpresto","0"
"SNES",1991,"Strategy","Namco Bandai Games","0"
"NES",1991,"Puzzle","BPS","0"
"SNES",1991,"Role-Playing","Angel Studios","0"
"GB",1991,"Platform","Nintendo","0"
"NES",1991,"Sports","Namco Bandai Games","0"
"GB",1991,"Platform","Nintendo","0"
"SNES",1991,"Action","Tecmo Koei","0"
"SNES",1991,"Strategy","Tecmo Koei","0"
"SNES",1991,"Shooter","Nintendo","0"
"SNES",1991,"Sports","Culture Brain","0"
"GB",1991,"Strategy","Nintendo","0"
"SNES",1991,"Strategy","Banpresto","0"
"SNES",1991,"Simulation","Imagineer","0"
"SNES",1991,"Sports","Imagineer","0"
"SNES",1991,"Shooter","Capcom","0"
"SNES",1991,"Misc","Epoch","0"
"SNES",1991,"Sports","Imagineer","0"
"GB",1991,"Action","Konami Digital Entertainment","0"
"SNES",1991,"Role-Playing","Kemco","0"
"GB",1992,"Adventure","Nintendo","1"
"SNES",1992,"Racing","Nintendo","1"
"SNES",1992,"Fighting","Capcom","1"
"GEN",1992,"Platform","Sega","1"
"GB",1992,"Platform","Nintendo","1"
"SNES",1992,"Fighting","Capcom","1"
"GB",1992,"Action","Nintendo","1"
"SNES",1992,"Role-Playing","Enix Corporation","1"
"SNES",1992,"Misc","Nintendo","1"
"GEN",1992,"Fighting","Arena Entertainment","1"
"SNES",1992,"Role-Playing","SquareSoft","1"
"GB",1992,"Misc","Nintendo","1"
"PC",1992,"Simulation","Maxis","1"
"GEN",1992,"Sports","Arena Entertainment","1"
"GB",1992,"Puzzle","Nintendo","1"
"GEN",1992,"Fighting","Sega","1"
"GB",1992,"Puzzle","Nintendo","1"
"SNES",1992,"Platform","Capcom","1"
"NES",1992,"Puzzle","Nintendo","1"
"SNES",1992,"Role-Playing","SquareSoft","1"
"NES",1992,"Platform","Capcom","1"
"PC",1992,"Adventure","Virgin Interactive","1"
"SNES",1992,"Role-Playing","Namco Bandai Games","1"
"SNES",1992,"Puzzle","Hudson Soft","1"
"SNES",1992,"Sports","Namco Bandai Games","0"
"SNES",1992,"Fighting","Takara","0"
"SNES",1992,"Strategy","Tecmo Koei","0"
"SNES",1992,"Sports","Ocean","0"
"SNES",1992,"Racing","Video System","0"
"GB",1992,"Puzzle","Nintendo","0"
"SNES",1992,"Platform","Hudson Soft","0"
"SNES",1992,"Adventure","ChunSoft","0"
"SNES",1992,"Sports","Banpresto","0"
"SNES",1992,"Shooter","Konami Digital Entertainment","0"
"GEN",1992,"Shooter","Sega","0"
"GEN",1992,"Adventure","Sega","0"
"NES",1992,"Fighting","Konami Digital Entertainment","0"
"SNES",1992,"Role-Playing","Epoch","0"
"PC",1992,"Strategy","Electronic Arts","0"
"SNES",1992,"Fighting","Konami Digital Entertainment","0"
"GG",1992,"Platform","Sega","0"
"PC",1992,"Shooter","id Software","0"
"PC",1992,"Strategy","New World Computing","0"
"SNES",1993,"Platform","Nintendo","1"
"SNES",1993,"Shooter","Nintendo","1"
"SNES",1993,"Fighting","Nintendo","1"
"SNES",1993,"Fighting","Acclaim Entertainment","1"
"SNES",1993,"Role-Playing","SquareSoft","1"
"SNES",1993,"Platform","Capcom","1"
"NES",1993,"Platform","Nintendo","1"
"SNES",1993,"Puzzle","Banpresto","1"
"SCD",1993,"Platform","Sega","1"
"SNES",1993,"Fighting","Namco Bandai Games","1"
"SNES",1993,"Fighting","Namco Bandai Games","1"
"SNES",1993,"Role-Playing","SquareSoft","1"
"SNES",1993,"Platform","Capcom","1"
"SNES",1993,"Role-Playing","Enix Corporation","1"
"SNES",1993,"Action","Capcom","1"
"NES",1993,"Puzzle","Nintendo","1"
"SNES",1993,"Sports","Nintendo","1"
"SNES",1993,"Role-Playing","ChunSoft","1"
"SNES",1993,"Fighting","Namco Bandai Games","1"
"SNES",1993,"Sports","Namco Bandai Games","1"
"SNES",1993,"Strategy","Tecmo Koei","1"
"SNES",1993,"Platform","Laguna","1"
"SNES",1993,"Sports","Hudson Soft","1"
"SNES",1993,"Sports","Tecmo Koei","1"
"NES",1993,"Platform","Capcom","1"
"SNES",1993,"Puzzle","Nintendo","1"
"SNES",1993,"Platform","Namco Bandai Games","0"
"SNES",1993,"Fighting","Takara","0"
"SNES",1993,"Fighting","Namco Bandai Games","0"
"NES",1993,"Action","Ocean","0"
"SNES",1993,"Racing","Nintendo","0"
"SNES",1993,"Role-Playing","Hudson Soft","0"
"SNES",1993,"Platform","Konami Digital Entertainment","0"
"SNES",1993,"Fighting","Namco Bandai Games","0"
"SNES",1993,"Action","Namco Bandai Games","0"
"SNES",1993,"Misc","Sammy Corporation","0"
"GEN",1993,"Strategy","Sega","0"
"SNES",1993,"Simulation","Hect","0"
"SNES",1993,"Sports","Capcom","0"
"SNES",1993,"Sports","Hudson Soft","0"
"GEN",1993,"Fighting","Capcom","0"
"NG",1993,"Fighting","SNK","0"
"SNES",1993,"Role-Playing","Nintendo","0"
"SNES",1993,"Sports","T&E Soft","0"
"SNES",1993,"Sports","Victor Interactive","0"
"SNES",1993,"Role-Playing","TOHO","0"
"SNES",1993,"Shooter","Konami Digital Entertainment","0"
"GEN",1993,"Adventure","Sega","0"
"GEN",1993,"Action","Capcom","0"
"NG",1993,"Fighting","SNK","0"
"SNES",1993,"Action","Titus","0"
"GEN",1993,"Action","Sega","0"
"SNES",1993,"Misc","Imax","0"
"SNES",1993,"Platform","Konami Digital Entertainment","0"
"SNES",1993,"Role-Playing","Epoch","0"
"GEN",1993,"Platform","Sega","0"
"SNES",1993,"Misc","Coconuts Japan","0"
"SNES",1993,"Sports","Misawa","0"
"GEN",1993,"Role-Playing","Sega","0"
"SNES",1993,"Racing","Interplay","0"
"SNES",1994,"Platform","Nintendo","1"
"GB",1994,"Platform","Nintendo","1"
"GB",1994,"Platform","Nintendo","1"
"PC",1994,"Shooter","Virgin Interactive","1"
"SNES",1994,"Role-Playing","SquareSoft","1"
"GB",1994,"Platform","Nintendo","1"
"PC",1994,"Adventure","Red Orb","1"
"PC",1994,"Misc","Hasbro Interactive","1"
"PC",1994,"Strategy","Activision","1"
"PC",1994,"Shooter","LucasArts","1"
"GEN",1994,"Platform","Sega","1"
"SNES",1994,"Platform","Virgin Interactive","1"
"GEN",1994,"Platform","Sega","1"
"SNES",1994,"Fighting","Acclaim Entertainment","1"
"SNES",1994,"Action","Nintendo","1"
"GEN",1994,"Platform","Virgin Interactive","1"
"SNES",1994,"Sports","Acclaim Entertainment","1"
"GEN",1994,"Fighting","Acclaim Entertainment","1"
"PS",1994,"Fighting","Sony Computer Entertainment","1"
"GEN",1994,"Sports","Acclaim Entertainment","1"
"SAT",1994,"Fighting","Sega","1"
"SNES",1994,"Simulation","Hudson Soft","1"
"SNES",1994,"Sports","ASCII Entertainment","1"
"SNES",1994,"Adventure","ChunSoft","1"
"SNES",1994,"Puzzle","Hudson Soft","1"
"SNES",1994,"Role-Playing","Nintendo","1"
"PS",1994,"Racing","Sony Computer Entertainment","1"
"PS",1994,"Shooter","Infogrames","1"
"SNES",1994,"Puzzle","Hudson Soft","1"
"SNES",1994,"Role-Playing","Nintendo","1"
"SNES",1994,"Sports","Nintendo","1"
"PS",1994,"Simulation","Electronic Arts","1"
"SNES",1994,"Fighting","Takara","1"
"SAT",1994,"Racing","Sega","1"
"SNES",1994,"Strategy","Tecmo Koei","1"
"SNES",1994,"Sports","Namco Bandai Games","1"
"SNES",1994,"Shooter","Taito","0"
"PS",1994,"Sports","Sony Computer Entertainment","0"
"SNES",1994,"Simulation","Enix Corporation","0"
"SNES",1994,"Sports","Konami Digital Entertainment","0"
"SNES",1994,"Fighting","Takara","0"
"SNES",1994,"Sports","Namco Bandai Games","0"
"PS",1994,"Sports","Sony Computer Entertainment","0"
"PS",1994,"Shooter","Sony Computer Entertainment","0"
"SNES",1994,"Sports","Human Entertainment","0"
"SNES",1994,"Strategy","Banpresto","0"
"SNES",1994,"Role-Playing","Atlus","0"
"SNES",1994,"Sports","Media Rings","0"
"SNES",1994,"Fighting","Human Entertainment","0"
"SNES",1994,"Role-Playing","Laguna","0"
"SNES",1994,"Platform","Konami Digital Entertainment","0"
"SNES",1994,"Sports","Hudson Soft","0"
"PS",1994,"Shooter","Konami Digital Entertainment","0"
"SNES",1994,"Role-Playing","SquareSoft","0"
"SNES",1994,"Fighting","Namco Bandai Games","0"
"SAT",1994,"Sports","Sega","0"
"SNES",1994,"Role-Playing","Hudson Soft","0"
"SNES",1994,"Misc","Enix Corporation","0"
"SNES",1994,"Sports","Konami Digital Entertainment","0"
"SAT",1994,"Simulation","Sega","0"
"SNES",1994,"Sports","Namco Bandai Games","0"
"SNES",1994,"Simulation","Hect","0"
"GEN",1994,"Racing","Sega","0"
"SAT",1994,"Shooter","Acclaim Entertainment","0"
"PS",1994,"Strategy","ArtDink","0"
"NG",1994,"Fighting","SNK","0"
"NG",1994,"Fighting","SNK","0"
"SNES",1994,"Racing","BPS","0"
"NG",1994,"Fighting","SNK","0"
"SAT",1994,"Shooter","Sega","0"
"PS",1994,"Simulation","Core Design Ltd.","0"
"SNES",1994,"Strategy","Namco Bandai Games","0"
"SNES",1994,"Shooter","Konami Digital Entertainment","0"
"SAT",1994,"Racing","Sega","0"
"SNES",1994,"Fighting","Capcom","0"
"GEN",1994,"Role-Playing","Game Arts","0"
"SCD",1994,"Strategy","Sega","0"
"NG",1994,"Fighting","SNK","0"
"SNES",1994,"Role-Playing","Banpresto","0"
"SAT",1994,"Fighting","Sega","0"
"SNES",1994,"Fighting","Angel Studios","0"
"SAT",1994,"Fighting","JVC","0"
"PS",1994,"Fighting","Time Warner Interactive","0"
"PS",1994,"Sports","Konami Digital Entertainment","0"
"NES",1994,"Role-Playing","Square","0"
"PS",1994,"Shooter","Acclaim Entertainment","0"
"PS",1994,"Role-Playing","Sony Computer Entertainment","0"
"SAT",1994,"Platform","Sega","0"
"SAT",1994,"Simulation","Electronic Arts","0"
"PS",1994,"Role-Playing","From Software","0"
"GEN",1994,"Fighting","Sega","0"
"GEN",1994,"Role-Playing","Sega","0"
"SNES",1994,"Role-Playing","Atlus","0"
"SAT",1994,"Racing","Sega","0"
"SCD",1994,"Racing","Sega","0"
"SNES",1994,"Sports","Asmik Corp","0"
"SNES",1994,"Action","Banpresto","0"
"PS",1994,"Racing","Sony Computer Entertainment","0"
"PS",1994,"Adventure","Psygnosis","0"
"SAT",1994,"Shooter","Sega","0"
"SAT",1994,"Sports","Sega","0"
"SCD",1994,"Role-Playing","Sega","0"
"SAT",1994,"Adventure","Sunsoft","0"
"SCD",1994,"Misc","Sega","0"
"SNES",1994,"Misc","Vap","0"
"SAT",1994,"Fighting","Sega","0"
"SCD",1994,"Misc","Sega","0"
"SAT",1994,"Sports","Sega","0"
"SAT",1994,"Fighting","Sunsoft","0"
"GEN",1994,"Sports","Sega","0"
"GEN",1994,"Platform","Konami Digital Entertainment","0"
"SNES",1994,"Role-Playing","Culture Brain","0"
"SNES",1994,"Role-Playing","Banpresto","0"
"GEN",1994,"Misc","Sega","0"
"SNES",1994,"Action","Namco Bandai Games","0"
"SNES",1994,"Action","Banpresto","0"
"3DO",1994,"Puzzle","Micro Cabin","0"
"SNES",1994,"Fighting","Sunsoft","0"
"SAT",1994,"Sports","Sega","0"
"SNES",1994,"Sports","Misawa","0"
"PC",1994,"Fighting","Acclaim Entertainment","0"
"SNES",1995,"Platform","Nintendo","1"
"PC",1995,"Strategy","Activision","1"
"SNES",1995,"Platform","Nintendo","1"
"PS",1995,"Misc","Sony Computer Entertainment","1"
"PS",1995,"Fighting","Sony Computer Entertainment","1"
"SNES",1995,"Fighting","Nintendo","1"
"SNES",1995,"Role-Playing","Enix Corporation","1"
"PS",1995,"Platform","Ubisoft","1"
"GB",1995,"Platform","Nintendo","1"
"SNES",1995,"Role-Playing","SquareSoft","1"
"SAT",1995,"Fighting","Sega","1"
"PS",1995,"Simulation","Sony Computer Entertainment","1"
"PS",1995,"Action","Sony Computer Entertainment","1"
"SNES",1995,"Role-Playing","SquareSoft","1"
"PS",1995,"Racing","Electronic Arts","1"
"SAT",1995,"Racing","Sega","1"
"SNES",1995,"Sports","ASCII Entertainment","1"
"PS",1995,"Role-Playing","Sony Computer Entertainment","1"
"PS",1995,"Racing","Sony Computer Entertainment","1"
"SNES",1995,"Sports","Acclaim Entertainment","1"
"PS",1995,"Racing","Electronic Arts","1"
"PS",1995,"Racing","Psygnosis","1"
"SNES",1995,"Role-Playing","SquareSoft","1"
"PS",1995,"Platform","Crystal Dynamics","1"
"PS",1995,"Sports","Sony Computer Entertainment","1"
"PS",1995,"Fighting","Virgin Interactive","1"
"SNES",1995,"Role-Playing","Quest","1"
"PS",1995,"Fighting","Sony Computer Entertainment","1"
"SAT",1995,"Shooter","Sega","1"
"GB",1995,"Puzzle","Nintendo","1"
"PS",1995,"Role-Playing","Konami Digital Entertainment","1"
"SNES",1995,"Strategy","SquareSoft","1"
"PS",1995,"Simulation","Konami Digital Entertainment","1"
"PS",1995,"Role-Playing","Sony Computer Entertainment","1"
"PS",1995,"Fighting","Sony Computer Entertainment","1"
"PS",1995,"Sports","Jaleco","1"
"SNES",1995,"Simulation","THQ","1"
"SNES",1995,"Puzzle","Compile","0"
"PS",1995,"Action","Psygnosis","0"
"SNES",1995,"Misc","Hudson Soft","0"
"PS",1995,"Simulation","Sony Computer Entertainment","0"
"SNES",1995,"Sports","Epoch","0"
"PS",1995,"Role-Playing","Atlus","0"
"PS",1995,"Action","Namco Bandai Games","0"
"SNES",1995,"Sports","Namco Bandai Games","0"
"SAT",1995,"Fighting","Sega","0"
"SAT",1995,"Action","Namco Bandai Games","0"
"SNES",1995,"Puzzle","Nintendo","0"
"SAT",1995,"Fighting","Sega","0"
"SNES",1995,"Role-Playing","ChunSoft","0"
"SNES",1995,"Role-Playing","Namco Bandai Games","0"
"SAT",1995,"Role-Playing","Atlus","0"
"SNES",1995,"Strategy","Banpresto","0"
"SAT",1995,"Shooter","Sega","0"
"PS",1995,"Fighting","New","0"
"SNES",1995,"Action","Laguna","0"
"SAT",1995,"Shooter","Sega","0"
"SAT",1995,"Fighting","Virgin Interactive","0"
"PS",1995,"Fighting","Tomy Corporation","0"
"GB",1995,"Puzzle","Nintendo","0"
"PS",1995,"Misc","Electronic Arts","0"
"SAT",1995,"Fighting","Virgin Interactive","0"
"PS",1995,"Sports","Sony Computer Entertainment","0"
"SNES",1995,"Platform","Konami Digital Entertainment","0"
"SAT",1995,"Shooter","Sega","0"
"GB",1995,"Misc","Nintendo","0"
"PS",1995,"Platform","Sony Computer Entertainment","0"
"SAT",1995,"Role-Playing","Sega","0"
"SNES",1995,"Sports","Tecmo Koei","0"
"SNES",1995,"Role-Playing","Hudson Soft","0"
"SAT",1995,"Role-Playing","Sega","0"
"SNES",1995,"Fighting","Human Entertainment","0"
"SAT",1995,"Fighting","SNK Playmore","0"
"SNES",1995,"Platform","Laguna","0"
"PS",1995,"Sports","Konami Digital Entertainment","0"
"SNES",1995,"Misc","Nichibutsu","0"
"SNES",1995,"Sports","Konami Digital Entertainment","0"
"PS",1995,"Shooter","GT Interactive","0"
"SNES",1995,"Puzzle","Banpresto","0"
"PS",1995,"Sports","Acclaim Entertainment","0"
"PS",1995,"Strategy","Mindscape","0"
"PS",1995,"Sports","Sony Computer Entertainment","0"
"PS",1995,"Sports","Electronic Arts","0"
"SAT",1995,"Fighting","Sega","0"
"PS",1995,"Shooter","Ocean","0"
"SAT",1995,"Sports","Sega","0"
"SNES",1995,"Fighting","Namco Bandai Games","0"
"SAT",1995,"Fighting","Acclaim Entertainment","0"
"NG",1995,"Fighting","SNK","0"
"SNES",1995,"Strategy","Namco Bandai Games","0"
"PS",1995,"Puzzle","Acclaim Entertainment","0"
"SAT",1995,"Simulation","Sega","0"
"PS",1995,"Sports","Acclaim Entertainment","0"
"SAT",1995,"Misc","Seta Corporation","0"
"PS",1995,"Fighting","Acclaim Entertainment","0"
"PS",1995,"Role-Playing","Panther Software","0"
"PS",1995,"Racing","Crystal Dynamics","0"
"SAT",1995,"Shooter","Konami Digital Entertainment","0"
"PS",1995,"Role-Playing","Sony Computer Entertainment","0"
"SNES",1995,"Sports","Konami Digital Entertainment","0"
"PS",1995,"Sports","Electronic Arts","0"
"PS",1995,"Shooter","Sony Computer Entertainment","0"
"SAT",1995,"Sports","Sega","0"
"SNES",1995,"Puzzle","Nintendo","0"
"SAT",1995,"Fighting","Namco Bandai Games","0"
"PS",1995,"Role-Playing","Sony Computer Entertainment","0"
"PS",1995,"Shooter","Sony Computer Entertainment","0"
"PS",1995,"Simulation","Virgin Interactive","0"
"TG16",1995,"Adventure","NEC","0"
"PS",1995,"Action","Sony Computer Entertainment","0"
"PS",1995,"Shooter","THQ","0"
"SAT",1995,"Racing","Sega","0"
"PS",1995,"Strategy","Sony Computer Entertainment","0"
"PS",1995,"Strategy","Tecmo Koei","0"
"PS",1995,"Shooter","Interplay","0"
"PS",1995,"Sports","Sony Computer Entertainment","0"
"SNES",1995,"Role-Playing","Enix Corporation","0"
"PS",1995,"Sports","U.S. Gold","0"
"SAT",1995,"Shooter","Konami Digital Entertainment","0"
"SAT",1995,"Racing","Atlus","0"
"SAT",1995,"Misc","Sega","0"
"PS",1995,"Strategy","Sony Computer Entertainment","0"
"SAT",1995,"Strategy","Tecmo Koei","0"
