"","Name","pred"
"278","Excitebike","1"
"299","Golf","1"
"755","Tennis","1"
"939","Pinball","1"
"1234","F1 Race","1"
"1235","Xevious","1"
"1325","4 Nin uchi Mahjong","1"
"1561","Hogan's Alley","1"
"1639","Pac-Man","1"
"1858","Lode Runner","1"
"2514","Clu Clu Land","1"
"2956","Mappy","1"
"6297","Beamrider","0"
"2","Super Mario Bros.","1"
"375","Kung Fu","1"
"869","Soccer","1"
"1261","Ice Climber","1"
"1491","Gyromite","1"
"1974","Tag Team Match M.U.S.C.L.E.","1"
"2021","Bomberman","1"
"2060","1942","1"
"2260","Balloon Fight","1"
"3908","Wrecking Crew","1"
"4338","Ghostbusters","1"
"4728","Dig Dug","1"
"14336","Alter Ego","1"
"15868","Strongest Tokyo University Shogi DS","1"
"128","The Legend of Zelda","1"
"453","World Class Track Meet","1"
"549","Metroid","1"
"574","Super Mario Bros.: The Lost Levels","1"
"612","Dragon Warrior","1"
"738","Pro Yakyuu Family Stadium","1"
"868","Rad Racer","1"
"993","Kid Icarus","1"
"1118","Ghosts 'n Goblins","1"
"1263","Ninja Hattori Kun: Ninja wa Shuugyou Degogiru no Maki","1"
"1428","Gradius","1"
"1624","Castlevania","1"
"1676","TwinBee","1"
"1677","Ganbare Goemon! Karakuri Douchuu","1"
"1773","Doraemon","1"
"1792","Commando","1"
"1972","Adventure Island","1"
"2159","Star Soldier","1"
"3533","The Mysterious Murasame Castle","1"
"5083","Solaris","0"
"5957","RealSports Boxing","1"
"252","Zelda II: The Adventure of Link","1"
"466","Mike Tyson's Punch-Out!!","1"
"603","Dragon Warrior II","1"
"648","Pro Wrestling","1"
"760","Volleyball","1"
"1362","Pro Yakyuu Family Stadium '87","1"
"1589","Gegege no Kitarou 2: Youkai Gundan no Chousen","1"
"2235","Castlevania II: Simon's Quest","1"
"2467","Final Fantasy","1"
"2548","Mega Man","1"
"3119","Kung-Fu Master","1"
"4195","Commando","1"
"4394","Defender II","0"
"6584","Desert Falcon","0"
"11717","Super Football","0"
"11750","Super Baseball","0"
"23","Super Mario Bros. 3","1"
"97","Super Mario Bros. 2","1"
"156","Tetris","1"
"313","Dragon Warrior III","1"
"639","Ice Hockey","1"
"765","R.C. Pro-Am","1"
"1188","Donkey Kong Classics","1"
"1247","Mega Man 2","1"
"1351","Disney's DuckTales","1"
"1588","Dragon Ball: Daimaou Fukkatsu","1"
"1709","Pro Yakyuu Family Stadium '88","1"
"2705","Final Fantasy II","1"
"3941","River Raid II","0"
"6940","Rampage","1"
"14508","SimCity","1"
"6","Tetris","1"
"22","Super Mario Land","1"
"171","Dr. Mario","1"
"277","Teenage Mutant Ninja Turtles","1"
"776","Golf","1"
"853","Tennis","1"
"881","Alleyway","1"
"1090","Disney's DuckTales","1"
"1143","Baseball","1"
"1543","Yakuman","1"
"1679","SolarStriker","1"
"1859","The Final Fantasy Legend","1"
"1860","Famicom Jump: Eiyuu Retsuden","1"
"2440","Castlevania III: Dracula's Curse","1"
"4148","Double Dragon","1"
"8758","Klax","1"
"12637","Adventures of Lolo","1"
"19","Super Mario World","1"
"216","Dr. Mario","1"
"392","F-1 Race","1"
"447","Dragon Warrior IV","1"
"510","F-Zero","1"
"589","Streets of Rage","1"
"723","Teenage Mutant Ninja Turtles II: The Arcade Game","1"
"1191","Final Fight","1"
"1279","Nintendo World Cup","1"
"1386","Final Fantasy III","1"
"1696","Disney's Chip 'n Dale: Rescue Rangers","1"
"1727","Mega Man 3","1"
"1771","Qix","1"
"1793","Pilotwings","1"
"5494","Extra Bases","1"
"5863","Famista '91","1"
"232","The Legend of Zelda: A Link to the Past","1"
"255","Sonic the Hedgehog","1"
"856","SimCity","1"
"984","Final Fantasy II","1"
"988","Metroid II: Return of Samus","1"
"1009","Yoshi","1"
"1109","Super Scope 6","1"
"1395","Teenage Mutant Ninja Turtles III: The Manhattan Project","1"
"1717","Super Ghouls 'n Ghosts","1"
"1795","Super R.C. Pro-Am","1"
"2062","NES Open Tournament Golf","1"
"2234","Mega Man 4","1"
"2728","Final Fantasy Legend III","1"
"2799","Yoshi","1"
"3205","Super Castlevania IV","0"
"4098","The Legend of the Mystical Ninja","0"
"4452","Bomberman II","1"
"4584","Super Wagyan Land","0"
"4945","Super Fire ProWrestling","0"
"4982","Super Soccer","0"
"5034","Final Fantasy Adventure","1"
"5518","Battle Dodge Ball","0"
"5542","Kidou Senshi Gundam F91: Formula Senki 0122","0"
"5652","Tetris 2 + Bombliss","1"
"6054","SD Gundam Gaiden: Knight Gundam Monogatari: Ooinaru Isan","1"
"6156","Mega Man: Dr. Wily's Revenge","1"
"6162","Famista '92","0"
"6165","Mega Man II","1"
"6166","Lord of Darkness","0"
"6624","Romance of the Three Kingdoms II","0"
"7095","Super R-Type","1"
"7689","Super Baseball Simulator 1.000","0"
"8038","GameBoy Wars","1"
"8086","Battle Commander: Hachibushu Shura no Heihou","0"
"8576","SimEarth: The Living Planet","0"
"8835","World League Soccer","0"
"9959","UN Squadron","1"
"11331","Chibi Maruko-Chan: Harikiri 365-Nichi no Maki","0"
"11981","John Madden Football","0"
"12671","Teenage Mutant Ninja Turtles II: Back from the Sewers","1"
"13019","Lagoon","1"
"51","Super Mario Land 2: 6 Golden Coins","1"
"77","Super Mario Kart","1"
"137","Street Fighter II: The World Warrior","1"
"144","Sonic the Hedgehog 2","0"
"192","Kirby's Dream Land","1"
"286","Street Fighter II Turbo","1"
"319","The Legend of Zelda: Link's Awakening","1"
"532","Dragon Quest V: Tenkuu no Hanayome","1"
"546","Mario Paint","1"
"565","Mortal Kombat","0"
"630","Final Fantasy V","1"
"744","Kirby's Pinball Land","1"
"766","SimCity 2000","0"
"828","NBA Jam","0"
"1077","Yoshi's Cookie","1"
"1100","Street Fighter II': Special Champion Edition","0"
"1609","Tetris 2 (All region sales)","1"
"1658","The Magical Quest starring Mickey Mouse","1"
"1828","Yoshi's Cookie","1"
"2143","Romancing SaGa","1"
"2611","Mega Man 5","1"
"2634","The 7th Guest","0"
"3482","Dragon Ball Z: Chou Saiya Densetsu","0"
"3545","Super Bomberman","1"
"4241","Super Batter Up","0"
"4953","Fatal Fury","1"
"6089","Romance of the Three Kingdoms III: Dragon of Destiny","0"
"6199","F1 ROC: Race of Champions","0"
"6227","F-1 Grand Prix","0"
"7066","Tetris 2 (weekly jp sales)","1"
"7186","Super Adventure Island","1"
"8530","Otogirisou","0"
"8618","Battle Soccer: Field no Hasha","0"
"9443","Contra III: The Alien Wars","0"
"9562","Gunstar Heroes","0"
"9797","Ecco the Dolphin","0"
"11986","Teenage Mutant Ninja Turtles: Tournament Fighters","1"
"12063","Dragon Slayer: The Legend of Heroes","1"
"12527","Syndicate","0"
"12701","Teenage Mutant Ninja Turtles: Tournament Fighters","0"
"13526","Sonic the Hedgehog 2 (8-bit)","1"
"14600","Doom","0"
"16074","Empire Deluxe","0"
"58","Super Mario All-Stars","1"
"473","Star Fox","1"
"850","Super Street Fighter II","1"
"888","Mortal Kombat II","1"
"949","Secret of Mana","1"
"1010","Disney's Aladdin","1"
"1011","Kirby's Adventure","1"
"1055","Super Puyo Puyo","0"
"1262","Sonic CD","0"
"1326","Dragon Ball Z","0"
"1675","Dragon Ball Z: La Legende Saien","0"
"1730","Romancing SaGa 2","1"
"1752","Mega Man X","1"
"1778","Dragon Quest I & II","1"
"2034","Final Fight 2","1"
"2112","Tetris 2","1"
"2593","Capcom's Soccer Shootout","1"
"2652","Torneko no Daibouken: Fushigi no Dungeon","0"
"2796","Dragon Ball Z: Ultime Menace","0"
"2957","J-League Soccer: Prime Goal","0"
"3237","Nobunaga no Yabou: Haouden","0"
"3592","Mega Man X2","0"
"3781","Virtual Soccer","0"
"3783","Winning Post","0"
"3845","Mega Man 6","1"
"4042","Mario & Wario","1"
"4243","Crayon Shin-Chan: Arashi o Yobu Enji","1"
"4364","Fatal Fury 2","1"
"5175","Yuu Yuu Hakusho","0"
"5205","Jurassic Park","0"
"5292","Stunt Race FX","1"
"5667","Shin Momotarou Densetsu","0"
"5800","Ganbare Goemon 2: Kiteretsu Shougun Magginesu","0"
"6307","Bishoujo Senshi Sailormoon R","0"
"7302","Sailor Moon","0"
"7770","Jissen Pachi-Slot Hisshouhou","0"
"7911","Shining Force II","0"
"7930","Thoroughbred Breeder","0"
"8068","Mega Man Soccer","1"
"8425","Super Power League","0"
"8909","Super Street Fighter II","1"
"9197","The King of Fighters '94 (CD)","0"
"9462","Illusion of Gaia","1"
"9930","Harukanaru Augusta 2: Masters","0"
"10260","Classic Road","0"
"10332","Ranma 1/2: Akanekodan Teki Hihou","0"
"11128","Lethal Enforcers","0"
"11952","Ecco: The Tides of Time","0"
"12066","Street Fighter II': Special Champion Edition (JP weekly sales)","0"
"12085","Samurai Shodown","0"
"12110","Ninja Warriors","0"
"12232","Streets of Rage 3","0"
"12290","Super Mahjong 2: Honkaku 4Jin Uchi","0"
"12653","Pop'n TwinBee: Rainbow Bell Adventure","0"
"12928","Doraemon 2: Nobita no Toizurando Daibouken","0"
"12946","Dynamite Headdy","0"
"12957","Pachinko Wars II","0"
"13148","Keiba Eight Special","0"
"13312","Beyond Oasis","0"
"16106","Rock N' Roll Racing","0"
"72","Donkey Kong Country","1"
"185","Super Mario Land 3: Wario Land","1"
"306","Donkey Kong Land","1"
"354","Doom II: Hell on Earth","0"
"390","Final Fantasy III","0"
"456","Donkey Kong","1"
"522","Myst","1"
"654","Monopoly","0"
"807","Warcraft: Orcs & Humans","1"
"875","Star Wars: Dark Forces","0"
"953","Sonic & Knuckles","0"
"969","Disney's The Lion King","0"
"992","Sonic the Hedgehog 3","0"
"1222","Mortal Kombat 3","0"
"1361","Super Metroid","1"
"1373","Disney's The Lion King","0"
"1394","NBA Jam","0"
"1459","Mortal Kombat 3","0"
"1568","Battle Arena Toshinden","0"
"1842","NBA Jam Tournament Edition","0"
"1924","Virtua Fighter","0"
"2290","Super Momotarou Dentetsu III","0"
"2380","Derby Stallion II","0"
"2535","Kamaitachi no Yoru","0"
"2538","Super Bomberman 2","0"
"2551","EarthBound","0"
"2602","Ridge Racer","0"
"2635","Doom","0"
"2907","Super Bomberman 3","0"
"2939","Fire Emblem: Monsh? no Nazo","0"
"3436","Kirby's Dream Course","0"
"3506","Theme Park","0"
"3610","Fatal Fury Special","0"
"3637","Daytona USA","0"
"3782","Romance of the Three Kingdoms IV: Wall of Fire","0"
"3813","J-League Soccer: Prime Goal 2","0"
"4294","Space Invaders","0"
"4389","NHL FaceOff","0"
"4523","Wonder Project J: Kikai no Shonen Pino","0"
"4768","Jikkyou Powerful Pro Yakuu '94","0"
"4816","Samurai Shodown","0"
"4961","Super Famista 3","0"
"5015","ESPN Extreme Games","0"
"5102","Kileak: The DNA Imperative","0"
"5116","Super Formation Soccer 94","0"
"5143","Super Robot Taisen EX","0"
"5148","Shin Megami Tensei II","0"
"5167","Zero4 Champ RR","0"
"5174","Super Fire ProWrestling Special","0"
"5218","Breath of Fire II","0"
"5253","Ganbare Goemon 3: Shishi Jyuurokubei no Karakuri Manji Katame","0"
"5495","Super Power League 2","0"
"5534","Parodius","0"
"5673","Live A Live","0"
"5818","Yuu Yuu Hakusho 2: Kakutou no Sho","0"
"5869","Decathlete","0"
"5882","Daikaijyuu Monogatari","0"
"6003","Itadaki Street 2: Neon Sign wa Bara Iro ni","0"
"6118","International Superstar Soccer","0"
"6230","SimCity 2000","0"
"6309","Slam Dunk: Yonkyo Taiketsu!!","0"
"6369","Thoroughbred Breeder II","0"
"6474","Virtua Racing","0"
"6632","Galactic Attack","0"
"6642","A. IV Evolution: A Ressha de Ikou 4","0"
"6682","Samurai Shodown II","0"
"7046","The King of Fighters '95 (CD)","0"
"7536","Drift King Shutokou Battle '94","0"
"7554","Samurai Spirits (CD)","0"
"7648","Wing Arms","0"
"7948","ThunderStrike 2","0"
"7963","SD Gundam GX","0"
"8101","Gokujou Parodius","0"
"8125","F1 Challenge","0"
"8640","Saturday Night Slam Masters","0"
"9005","Lunar 2: Eternal Blue(sales, but wrong system)","0"
"9015","Shining Force CD","0"
"9718","The King of Fighters '94","0"
"9845","Slayers","0"
"9900","Battle Arena Toshinden Remix","0"
"9920","Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen","0"
"9986","Center Ring Boxing","0"
"10037","Primal Rage","0"
"10090","Jikkyou Powerful Pro Yakyuu '95","0"
"10310","Final Fantasy I & II","0"
"10355","Jupiter Strike","0"
"10673","Crime Crackers","0"
"11088","Clockwork Knight","0"
"11282","Theme Park","0"
"11440","King's Field (Japan)","0"
"11542","Yuu Yuu Hakusho: Makyo Toitsusen","0"
"11641","Dragon Slayer: The Legend of Heroes","0"
"11671","Majin Tensei","0"
"11739","Gale Racer","0"
"11752","Formula One World Championship: Beyond the Limit","0"
"11836","Derby Jockey: Kishou e no Michi","0"
"11883","Kenyuu Densetsu Yaiba","0"
"12079","Motor Toon Grand Prix (Japan)","0"
"12264","Discworld","0"
"12352","Robotica","0"
"12539","Worldwide Soccer","0"
"12571","Record of Lodoss War: Eiyuu Sensou","0"
"12762","Myst","0"
"12972","Game no Kanzume Vol 2","0"
"13142","Hisshou 777 Fighter: Pachi Slot Eiyu Densetsu","0"
"13244","Golden Axe: The Duel","0"
"13453","Game no Kanzume Vol 1","0"
"13717","World Series Baseball","0"
"13972","Galaxy Fight","0"
"14035","J-League Pro Striker 2","0"
"14094","Castlevania Bloodlines","0"
"14219","First Queen: Ornic Senki","0"
"14231","Gaia Saver Hero Saidai no Sakusen","0"
"14417","Puzzle & Action: Tant-R","0"
"14662","Kidou Senshi V Gundam","0"
"14899","The Great Battle Gaiden 2: Matsuri da Wasshoi","0"
"14997","Bust-A-Move","0"
"15256","Sugoi Hebereke","0"
"15257","Pebble Beach Golf Links","0"
"15688","World Class Rugby 2: Kokunai Gekitou Hen '93","0"
"16000","Mortal Kombat","0"
"188","Donkey Kong Country 2: Diddy's Kong Quest","1"
"268","Warcraft II: Tides of Darkness","0"
"283","Super Mario World 2: Yoshi's Island","1"
"318","Namco Museum Vol.1","0"
"416","Tekken","1"
"423","Killer Instinct","0"
"427","Dragon Quest VI: Maboroshi no Daichi","0"
"463","Rayman","0"
"671","Kirby's Dream Land 2","1"
"689","Chrono Trigger","1"
"889","Virtua Fighter 2","0"
"951","Air Combat","0"
"1189","Twisted Metal","0"
"1522","Romancing SaGa 3","1"
"1555","Road Rash","0"
"1754","Sega Rally Championship","0"
"1772","Derby Stallion III","0"
"1841","Arc the Lad","1"
"1935","Ridge Racer Revolution","1"
"2047","NBA Jam Tournament Edition","0"
"2069","Road & Track Presents: The Need for Speed","0"
"2303","Destruction Derby","0"
"2354","Seiken Densetsu 3","1"
"2377","Gex","0"
"2447","NFL GameDay","0"
"2695","Street Fighter Alpha: Warriors' Dreams","0"
"2888","Tactics Ogre: Let Us Cling Together","0"
"2891","Battle Arena Toshinden 2","1"
"3238","Virtua Cop","0"
"3272","Mario's Picross","1"
"3353","Suikoden","0"
"3373","Front Mission","0"
"3444","Tokimeki Memorial: Forever with You","0"
"3521","Beyond The Beyond","1"
"3679","Mortal Kombat 3","1"
"3986","Bases Loaded '96: Double Header","0"
"4075","SimCity 2000","0"
"4161","Super Puyo Puyo 2","0"
"4166","WipEout","0"
"4206","Super Momotarou Dentetsu DX","0"
"4304","Warhawk","0"
"4323","J-League Excite Stage '95","0"
"4374","Persona","0"
"4380","Mobile Suit Gundam","0"
"4635","Super Famista 4","0"
"4671","Cyber Troopers Virtual-On","0"
"4700","Mobile Suit Gundam","0"
"4766","Mario no Super Picross","0"
"4822","Fighting Vipers","0"
"4856","Mystery Dungeon: Shiren the Wanderer","0"
"4875","Tales of Phantasia","0"
"5010","Shin Megami Tensei: Devil Summoner","0"
"5049","Dai-4-Ji Super Robot Taisen","0"
"5117","Panzer Dragoon","0"
"5246","Boxer's Road","0"
"5290","Mega Man X3","0"
"5373","Iron Storm","0"
"5394","Night Warriors: Darkstalkers' Revenge","0"
"5570","Shin Nippon Pro Wrestling: Toukon Retsuden","0"
"5633","Kirby's Block Ball","1"
"5641","Extreme Pinball","0"
"5646","Street Fighter Alpha 2","0"
"5708","NBA ShootOut","0"
"5715","Ganbare Goemon: KiraKira Douchuu - Boku ga Dancer ni Natta Riyuu","0"
"5746","Panzer Dragoon II Zwei","0"
"5829","Gameboy Gallery","1"
"5843","Jumping Flash!","0"
"5855","Blazing Heroes","0"
"5909","Winning Post 2","0"
"5921","Far East of Eden Zero","0"
"5973","Guardian Heroes","0"
"6116","Super Fire ProWrestling X","0"
"6140","The King of Fighters '95","0"
"6193","Mega Man 7","0"
"6197","NBA In The Zone","0"
"6261","Nichibutsu Arcade Classics","0"
"6364","Jikkyou Powerful Pro Yakyuu 2","0"
"6400","Final Doom","0"
"6414","Super Nazo Puyo: Ruruu no Ruu","0"
"6715","NBA Jam Tournament Edition","0"
"6785","Panzer General","0"
"6804","Namco Tennis Smash Court","0"
"6923","PGA Tour 96","0"
"7022","Virtua Fighter Kids","0"
"7103","The Raiden Project","0"
"7295","Kanzen Chuuki Pro Yakyuu Greatest Nine","0"
"7386","Dragon Ball Z Hyper Dimension","0"
"7465","X-Men: Children of the Atom","0"
"7499","The King of Fighters '95","0"
"7513","SD Gundam GNext","0"
"7682","Bust-A-Move 2 Arcade Edition","0"
"7838","GunGriffon","0"
"7921","College Slam","0"
"7953","Super Real Mahjong P V","0"
"8236","Street Fighter: The Movie","0"
"8353","Space Griffon VF-9","0"
"8393","Off-World Interceptor Extreme","0"
"8461","Parodius","0"
"8515","King's Field","1"
"8565","International Superstar Soccer Deluxe","0"
"8626","FIFA Soccer 96","0"
"8668","StarBlade α","0"
"8853","J-League Victory Goal","0"
"8876","Tetris Attack","0"
"8981","Dragon Ball Z: Idainaru Dragon Ball Densetsu","0"
"8988","Wizardry VII: Gadeia no Houshu","1"
"9163","Epidemic","0"
"9208","Agile Warrior F-111X","0"
"9224","Doukyuusei","0"
"9242","Cyber Sled","0"
"9257","In the Hunt","0"
"9258","Daytona USA Championship Circuit Edition","0"
"9366","Sentou Kokka Air Land Battle","0"
"9461","Romance of the Three Kingdoms IV: Wall of Fire","0"
"9469","Disruptor","0"
"9537","Namco Soccer Prime Goal","0"
"9547","Mystic Ark","0"
"9606","World Cup Golf: Professional Edition","0"
"9641","Detana TwinBee Yahho! Deluxe Pack","0"
"9670","High Velocity: Mountain Racing Challenge","0"
"9766","Virtua Fighter CG Portrait Series Vol.4: Pai Chan","0"
"9979","Sengoku Cyber: Fujimaru Jigokuhen","0"
"10005","Nobunaga no Yabou: Tenshoki","0"
"10143","Virtua Fighter CG Portrait Series Vol.1: Sarah Bryant","0"
"10337","Victory Zone","0"
"10353","Hyper Formation Soccer","0"
"10379","Carnage Heart","0"
"10385","Virtual Hydlide","0"
"10405","Project: Horned Owl","0"
"10409","Dragon Ball Z Super Gokuden: Kakusei-Hen","0"
"10417","D","0"
"10421","Wizardry VI: Bane of the Cosmic Forge","0"
"10496","Revolution X","0"
"10513","Gouketuji Ichizoku 2: Chottodake Saikyou Densetsu","0"
"10538","Shellshock","0"
"10589","Darius Gaiden","0"
"10681","Idol Janshi Suchie-Pai Remix","0"
"10685","Zero4 Champ RR-Z","0"
"10747","Derby Jockey 2","0"
"10863","Terranigma","1"
"10876","X-COM: UFO Defense","0"
"10898","Virtua Fighter CG Portrait Series Vol.3: Akira Yuki","0"
"10906","Shockwave Assault","0"
"10971","Rapid Reload","0"
"11048","Castlevania Dracula X","0"
"11060","Dragon Ball Z: Shin Butouden","0"
"11064","Detana TwinBee Yahho! Deluxe Pack","0"
"11238","Cyberia","0"
"11255","Princess Maker 2","0"
"11270","Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant","0"
"11356","Blades of Blood: Samurai Shodown III","1"
"11441","Slam 'n Jam '96 featuring Magic & Kareem","0"
"11506","Samurai Shodown III","0"
"11529","Tempest 3X","0"
"11530","A-Train","0"
"11586","Striker 96","0"
"11620","GOTHA: Ismailia Seneki","0"
"11676","Krazy Ivan","0"
"11678","Quo Vadis","0"
"11741","Myst","0"
"11795","Classic Road","0"
"11813","Hang On GP","0"
"11875","Viewpoint","0"
"12076","Space Hulk: Vengeance of the Blood Angels","0"
"12108","Super Real Mahjong Graffiti","0"
"12126","DefCon 5","0"
"12347","Bubble Bobble also featuring Rainbow Islands","0"
"12356","Star Fighter","0"
"12386","A llI S.V.: A Ressha de Gyoukou 3 Super Version","0"
"12440","Kekkon: Marriage","0"
"12586","3D Lemmings","0"
"12593","Tenchi Muyou! Ryoukouki Gokuraku","0"
"12636","Policenauts","0"
"12724","Zero Divide","0"
"12761","Doraemon 4: Nobita to Toki no Okoku","0"
"12793","Gunbird","0"
"12800","WWF Wrestlemania: The Arcade Game","0"
"12904","Jirou Akagawa: Majotachi no Nemuri","0"
"12920","Hi-Octane: The Track Fights Back!","0"
"13089","Philosoma","0"
"13090","Virtua Fighter CG Portrait Series Vol.5: Wolf Hawkfield","0"
"13122","Slam Dunk SD Heat Up!!","0"
"13170","Baku Baku","0"
"13219","Jikkyou Oshaberi Parodius","0"
"13220","Super Jinsei Game 2","0"
"13223","Johnny Bazookatone","0"
"13236","Kekkon Zenya","0"
"13256","Block Kuzushi","0"
"13271","Zoop","0"
"13332","Magic Carpet","0"
"13459","Sotsugyou II: Neo Generation","0"
"13470","Virtua Fighter CG Portrait Series Vol.6: Lau Chan","0"
"13546","Go Go Ackman 3","0"
"13705","Novastorm","0"
"13723","Metal Max Returns","0"
"13736","Zen-Nippon GT Senshuken","0"
"13803","Thoroughbred Breeder II Plus","0"
"13838","Tokimeki Mahjong Paradise: Koi no Tenpai Beat","0"
"13892","Ide Yosuke no Mahjong Kazoku","0"
"14227","Night Head: The Labyrinth","0"
"14338","Rampo","0"
"14430","Far East of Eden Shinden","0"
"14503","Daibakushou: Jinsei Gekijou","0"
"14513","Konpeki no Kantai","0"
"14524","Robo Pit","0"
"14567","Hissatsu Pachinko Collection 3","0"
"14692","Battle Arena Toshinden URA","0"
"14742","Darius II","0"
"14757","The Perfect Golf","0"
"14788","Hermie Hopperhead: Scrap Panic","0"
"14808","Captain Tsubasa J: The Way to World Youth","0"
"14905","Doki Oki","0"
"14928","America Oudan Ultra-Quiz","0"
"15315","Aquanaut's Holiday","0"
"15480","Sotsugyou II: Neo Generation Special","0"
"15536","Ginga Fukei Densetsu: Sapphire","0"
"15554","Super Dodge Ball","0"
"15976","You Don't Know Jack","0"
"16555","Psychic Detective","0"
"5","Pokemon Red/Pokemon Blue","1"
"47","Super Mario 64","1"
"64","Mario Kart 64","1"
"117","Crash Bandicoot","0"
"153","Tekken 2","1"
"195","Microsoft Flight Simulator","1"
"202","Resident Evil","0"
"230","Tomb Raider","0"
"294","Namco Museum Vol.3","0"
"326","Resident Evil Director's Cut","0"
"373","Donkey Kong Country 3: Dixie Kong's Double Trouble!","1"
"485","Wave Race 64","1"
"512","Command & Conquer: Red Alert","1"
"533","Mortal Kombat Trilogy","0"
"575","Star Wars: Shadows of the Empire","1"
"632","Twisted Metal 2","1"
"647","Tetris Plus","0"
"673","Donkey Kong Land II","1"
"763","Super Mario RPG: Legend of the Seven Stars","0"
"901","PaRappa The Rapper","0"
"947","Jet Moto","1"
"1021","Cruis'n USA","1"
"1160","Diablo","0"
"1162","Soul Edge","1"
"1217","Die Hard Trilogy","0"
"1233","NASCAR 98","1"
"1324","Tamagotchi","0"
"1337","Kirby Super Star","1"
"1383","2Xtreme","0"
"1429","Dragon Quest III: Soshite Densetsu e...","0"
"1496","Madden NFL 97","1"
"1500","TNN Motor Sports Hardcore 4x4","0"
"1590","Reel Fishing","0"
"1646","SimCity 2000","0"
"1719","Soviet Strike","0"
"1733","Rage Racer","1"
"1736","Destruction Derby 2","0"
"1820","Pilotwings 64","1"
"1973","Arc the Lad II","1"
"1975","Derby Stallion 96","0"
"1997","Mega Man X4","0"
"2023","Tomb Raider","1"
"2072","NBA Live 97","1"
"2158","Mortal Kombat Trilogy","0"
"2182","Wild ARMs","1"
"2201","Midway Presents Arcade's Greatest Hits: The Atari Collection 1","0"
"2257","Space Jam","0"
"2270","Tobal No.1","1"
"2297","Mini-Yonku Shining Scorpion: Let's & Go!!","0"
"2355","Mega Man 8 Anniversary Collector's Edition","0"
"2367","Star Wars: Rebel Assault II - The Hidden Empire","0"
"2390","NFL GameDay '97","0"
"2436","Street Fighter Alpha 2","1"
"2503","Casper","0"
"2515","Killer Instinct Gold","1"
"2662","Andretti Racing","1"
"2688","Formula 1","0"
"2833","Area 51","0"
"3016","Contra: Legacy of War","0"
"3241","WWF in Your House","0"
"3275","Fighters MEGAMiX","0"
